date,market,crop,minimum_price,maximum_price,average_price,demand_level,supply_level,supply_gap,source,data_classification
2026-09-04,Bulawayo,Tobacco,2601.5,3424.9,3013.2,536.7,743.8,-207.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-04,Bulawayo,Wheat,423.7,572.1,497.9,208.3,596.4,-388.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-04,Bulawayo,Soybean,610.0,764.1,687.0,402.4,374.2,28.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-04,Bulawayo,Cotton,782.4,994.5,888.5,559.2,297.3,261.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-04,Bulawayo,Groundnuts,479.2,608.4,543.8,209.7,731.0,-521.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-04,Bulawayo,Sorghum,261.3,374.1,317.7,784.5,266.0,518.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-04,Bulawayo,Sunflower,371.0,509.7,440.4,761.5,415.4,346.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-04,Bulawayo,SweetPotato,178.1,311.5,244.8,485.1,88.1,397.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-04,Bulawayo,Cassava,158.3,259.0,208.7,783.2,427.9,355.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-04,Mutare,Maize,330.1,416.0,373.1,230.8,229.8,1.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-04,Mutare,Tobacco,2613.6,3291.0,2952.3,490.5,706.7,-216.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-04,Mutare,Wheat,412.9,526.9,469.9,349.8,637.5,-287.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-04,Mutare,Soybean,585.6,758.1,671.9,183.4,375.1,-191.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-04,Mutare,Cotton,822.2,978.8,900.5,355.8,413.5,-57.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-04,Mutare,Groundnuts,456.3,655.2,555.8,536.0,330.2,205.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-04,Mutare,Sorghum,241.5,354.9,298.2,722.6,258.8,463.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-04,Mutare,Sunflower,396.4,503.9,450.1,340.6,531.3,-190.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-04,Mutare,SweetPotato,170.9,301.0,235.9,589.1,474.8,114.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-04,Mutare,Cassava,153.8,245.0,199.4,322.6,346.1,-23.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
