date,latitude,longitude,location,temperature,minimum_temperature,maximum_temperature,rainfall,humidity,wind_speed,solar_radiation,data_classification
2024-03-13,-17.3667,30.2,Chinhoyi,23.7,18.5,29.1,0.0,72.0,17.1,20.7,HISTORICAL TRAINING DATA
2024-03-14,-17.3667,30.2,Chinhoyi,24.5,15.7,30.5,10.5,70.4,12.9,21.5,HISTORICAL TRAINING DATA
2024-03-15,-17.3667,30.2,Chinhoyi,24.2,17.0,31.4,19.3,75.5,7.6,22.6,HISTORICAL TRAINING DATA
2024-03-16,-17.3667,30.2,Chinhoyi,25.1,19.6,33.2,0.0,73.5,19.4,19.7,HISTORICAL TRAINING DATA
2024-03-17,-17.3667,30.2,Chinhoyi,25.7,19.0,33.0,0.0,64.6,9.2,26.9,HISTORICAL TRAINING DATA
2024-03-18,-17.3667,30.2,Chinhoyi,26.4,20.6,33.0,3.7,82.6,6.8,16.7,HISTORICAL TRAINING DATA
2024-03-19,-17.3667,30.2,Chinhoyi,24.2,15.3,32.0,0.0,88.0,11.4,23.7,HISTORICAL TRAINING DATA
2024-03-20,-17.3667,30.2,Chinhoyi,26.2,20.0,31.6,0.0,64.4,10.6,16.1,HISTORICAL TRAINING DATA
2024-03-21,-17.3667,30.2,Chinhoyi,25.1,19.8,31.4,0.0,63.3,15.4,16.0,HISTORICAL TRAINING DATA
2024-03-22,-17.3667,30.2,Chinhoyi,23.9,17.9,32.3,0.0,73.6,14.3,15.8,HISTORICAL TRAINING DATA
2024-03-23,-17.3667,30.2,Chinhoyi,26.9,18.4,34.3,0.4,70.2,8.9,16.5,HISTORICAL TRAINING DATA
2024-03-24,-17.3667,30.2,Chinhoyi,25.0,17.0,33.0,0.3,90.7,19.6,15.6,HISTORICAL TRAINING DATA
2024-03-25,-17.3667,30.2,Chinhoyi,24.3,17.0,30.1,0.0,66.7,16.3,19.1,HISTORICAL TRAINING DATA
2024-03-26,-17.3667,30.2,Chinhoyi,25.6,19.7,31.5,0.0,63.7,15.6,18.7,HISTORICAL TRAINING DATA
2024-03-27,-17.3667,30.2,Chinhoyi,26.9,21.1,32.7,0.0,70.7,12.4,24.8,HISTORICAL TRAINING DATA
2024-03-28,-17.3667,30.2,Chinhoyi,24.7,17.4,31.4,18.9,65.5,9.1,16.4,HISTORICAL TRAINING DATA
2024-03-29,-17.3667,30.2,Chinhoyi,23.7,17.7,31.7,0.0,90.4,16.2,20.6,HISTORICAL TRAINING DATA
2024-03-30,-17.3667,30.2,Chinhoyi,27.1,19.8,34.7,0.0,68.9,11.8,22.7,HISTORICAL TRAINING DATA
2024-03-31,-17.3667,30.2,Chinhoyi,26.8,19.1,35.8,21.6,62.9,21.7,19.7,HISTORICAL TRAINING DATA
2024-04-01,-17.3667,30.2,Chinhoyi,30.8,23.8,39.3,0.0,31.7,21.4,19.2,HISTORICAL TRAINING DATA
2024-04-02,-17.3667,30.2,Chinhoyi,28.5,19.8,35.2,0.0,31.5,7.7,20.6,HISTORICAL TRAINING DATA
2024-04-03,-17.3667,30.2,Chinhoyi,31.5,24.1,38.0,0.0,40.1,10.6,20.2,HISTORICAL TRAINING DATA
2024-04-04,-17.3667,30.2,Chinhoyi,31.5,24.7,37.7,0.0,49.1,9.7,16.9,HISTORICAL TRAINING DATA
2024-04-05,-17.3667,30.2,Chinhoyi,29.8,24.3,37.4,0.0,53.1,18.3,21.7,HISTORICAL TRAINING DATA
2024-04-06,-17.3667,30.2,Chinhoyi,28.9,20.3,36.7,0.0,37.2,21.8,20.9,HISTORICAL TRAINING DATA
2024-04-07,-17.3667,30.2,Chinhoyi,29.9,24.5,37.4,0.0,38.5,19.8,23.8,HISTORICAL TRAINING DATA
2024-04-08,-17.3667,30.2,Chinhoyi,29.2,20.4,35.5,0.0,45.6,9.4,23.2,HISTORICAL TRAINING DATA
2024-04-09,-17.3667,30.2,Chinhoyi,29.1,23.2,36.5,0.0,48.7,12.6,15.4,HISTORICAL TRAINING DATA
2024-04-10,-17.3667,30.2,Chinhoyi,30.4,23.1,36.4,0.0,44.1,15.7,26.5,HISTORICAL TRAINING DATA
2024-04-11,-17.3667,30.2,Chinhoyi,29.7,23.3,35.6,0.0,40.4,21.1,15.2,HISTORICAL TRAINING DATA
2024-04-12,-17.3667,30.2,Chinhoyi,29.1,21.3,34.4,0.0,46.4,9.9,21.0,HISTORICAL TRAINING DATA
2024-04-13,-17.3667,30.2,Chinhoyi,28.3,20.6,36.4,0.0,31.5,18.4,27.2,HISTORICAL TRAINING DATA
2024-04-14,-17.3667,30.2,Chinhoyi,28.6,19.8,37.2,0.0,50.4,6.3,26.5,HISTORICAL TRAINING DATA
2024-04-15,-17.3667,30.2,Chinhoyi,29.0,23.5,34.5,0.0,35.2,10.6,25.0,HISTORICAL TRAINING DATA
2024-04-16,-17.3667,30.2,Chinhoyi,29.9,23.3,36.2,0.0,49.3,10.4,16.0,HISTORICAL TRAINING DATA
2024-04-17,-17.3667,30.2,Chinhoyi,29.8,21.4,36.0,0.0,34.1,18.0,16.9,HISTORICAL TRAINING DATA
2024-04-18,-17.3667,30.2,Chinhoyi,30.8,22.8,38.1,0.0,41.5,18.9,22.8,HISTORICAL TRAINING DATA
2024-04-19,-17.3667,30.2,Chinhoyi,28.7,22.7,37.1,0.0,50.5,7.3,23.3,HISTORICAL TRAINING DATA
2024-04-20,-17.3667,30.2,Chinhoyi,28.2,20.4,35.5,0.0,52.8,7.4,19.7,HISTORICAL TRAINING DATA
2024-04-21,-17.3667,30.2,Chinhoyi,31.5,25.6,37.3,7.1,43.8,7.8,15.5,HISTORICAL TRAINING DATA
2024-04-22,-17.3667,30.2,Chinhoyi,29.1,21.8,34.5,0.0,49.6,18.4,17.5,HISTORICAL TRAINING DATA
2024-04-23,-17.3667,30.2,Chinhoyi,29.9,21.9,35.7,0.0,30.8,9.7,27.6,HISTORICAL TRAINING DATA
2024-04-24,-17.3667,30.2,Chinhoyi,28.4,21.4,36.6,0.0,40.5,21.3,17.8,HISTORICAL TRAINING DATA
2024-04-25,-17.3667,30.2,Chinhoyi,30.7,23.5,38.4,0.0,50.6,7.4,14.9,HISTORICAL TRAINING DATA
2024-04-26,-17.3667,30.2,Chinhoyi,27.8,22.6,36.8,0.0,45.0,20.5,15.3,HISTORICAL TRAINING DATA
2024-04-27,-17.3667,30.2,Chinhoyi,29.1,21.3,36.8,0.0,44.5,7.3,14.3,HISTORICAL TRAINING DATA
2024-04-28,-17.3667,30.2,Chinhoyi,30.9,22.3,36.0,0.0,53.1,14.5,25.6,HISTORICAL TRAINING DATA
2024-04-29,-17.3667,30.2,Chinhoyi,29.2,20.5,38.2,0.0,33.0,18.0,15.0,HISTORICAL TRAINING DATA
2024-04-30,-17.3667,30.2,Chinhoyi,30.0,21.6,35.8,3.6,33.0,14.0,24.4,HISTORICAL TRAINING DATA
2024-05-01,-17.3667,30.2,Chinhoyi,16.2,7.2,22.0,0.0,57.2,9.2,20.0,HISTORICAL TRAINING DATA
2024-05-02,-17.3667,30.2,Chinhoyi,14.7,7.8,23.5,0.0,51.8,15.5,16.9,HISTORICAL TRAINING DATA
2024-05-03,-17.3667,30.2,Chinhoyi,15.3,8.4,23.7,0.0,43.1,20.1,25.1,HISTORICAL TRAINING DATA
2024-05-04,-17.3667,30.2,Chinhoyi,17.0,11.6,24.8,0.0,54.6,20.8,25.4,HISTORICAL TRAINING DATA
2024-05-05,-17.3667,30.2,Chinhoyi,13.5,5.0,19.2,0.0,46.6,20.9,21.8,HISTORICAL TRAINING DATA
2024-05-06,-17.3667,30.2,Chinhoyi,14.9,6.5,21.7,0.0,38.0,16.1,18.4,HISTORICAL TRAINING DATA
2024-05-07,-17.3667,30.2,Chinhoyi,13.9,5.1,19.7,0.0,36.9,13.0,25.9,HISTORICAL TRAINING DATA
2024-05-08,-17.3667,30.2,Chinhoyi,16.0,10.3,21.3,0.0,56.5,14.9,27.5,HISTORICAL TRAINING DATA
2024-05-09,-17.3667,30.2,Chinhoyi,17.3,8.5,25.0,0.0,42.5,12.1,25.0,HISTORICAL TRAINING DATA
2024-05-10,-17.3667,30.2,Chinhoyi,13.5,8.0,19.6,0.0,51.0,6.8,23.9,HISTORICAL TRAINING DATA
2024-05-11,-17.3667,30.2,Chinhoyi,17.2,10.5,24.8,0.0,43.3,21.5,16.6,HISTORICAL TRAINING DATA
2024-05-12,-17.3667,30.2,Chinhoyi,17.2,10.9,26.2,0.0,55.4,8.8,23.2,HISTORICAL TRAINING DATA
2024-05-13,-17.3667,30.2,Chinhoyi,14.5,7.0,20.7,0.0,35.1,17.5,14.9,HISTORICAL TRAINING DATA
2024-05-14,-17.3667,30.2,Chinhoyi,14.7,7.2,21.8,0.0,49.9,20.6,19.0,HISTORICAL TRAINING DATA
2024-05-15,-17.3667,30.2,Chinhoyi,15.9,7.1,21.8,0.0,49.3,6.9,19.2,HISTORICAL TRAINING DATA
2024-05-16,-17.3667,30.2,Chinhoyi,15.1,8.4,21.5,0.0,53.3,16.6,19.6,HISTORICAL TRAINING DATA
2024-05-17,-17.3667,30.2,Chinhoyi,16.0,10.5,25.0,0.0,42.4,13.2,24.1,HISTORICAL TRAINING DATA
2024-05-18,-17.3667,30.2,Chinhoyi,15.7,8.1,22.3,0.0,38.3,6.4,19.4,HISTORICAL TRAINING DATA
2024-05-19,-17.3667,30.2,Chinhoyi,17.5,11.3,26.5,0.0,36.1,20.7,15.6,HISTORICAL TRAINING DATA
2024-05-20,-17.3667,30.2,Chinhoyi,16.6,9.0,25.5,0.0,44.5,19.8,17.6,HISTORICAL TRAINING DATA
2024-05-21,-17.3667,30.2,Chinhoyi,14.4,8.9,19.4,0.0,54.5,21.5,27.7,HISTORICAL TRAINING DATA
2024-05-22,-17.3667,30.2,Chinhoyi,15.9,9.8,24.7,0.0,36.5,18.2,20.8,HISTORICAL TRAINING DATA
2024-05-23,-17.3667,30.2,Chinhoyi,15.4,7.5,20.8,0.9,39.8,19.9,23.2,HISTORICAL TRAINING DATA
2024-05-24,-17.3667,30.2,Chinhoyi,16.9,11.2,22.6,0.0,38.7,6.2,17.9,HISTORICAL TRAINING DATA
2024-05-25,-17.3667,30.2,Chinhoyi,16.2,7.2,23.6,0.0,39.8,10.8,14.0,HISTORICAL TRAINING DATA
2024-05-26,-17.3667,30.2,Chinhoyi,17.1,10.3,25.3,0.0,48.9,9.7,26.5,HISTORICAL TRAINING DATA
2024-05-27,-17.3667,30.2,Chinhoyi,17.1,9.4,25.4,0.0,41.2,21.1,18.4,HISTORICAL TRAINING DATA
2024-05-28,-17.3667,30.2,Chinhoyi,16.2,10.6,24.3,0.0,46.1,14.5,15.8,HISTORICAL TRAINING DATA
2024-05-29,-17.3667,30.2,Chinhoyi,14.2,8.7,22.0,0.0,45.9,16.6,27.4,HISTORICAL TRAINING DATA
2024-05-30,-17.3667,30.2,Chinhoyi,15.3,8.2,20.4,0.0,54.0,20.8,14.2,HISTORICAL TRAINING DATA
2024-05-31,-17.3667,30.2,Chinhoyi,17.2,11.1,25.7,0.0,37.6,21.1,17.4,HISTORICAL TRAINING DATA
2024-06-01,-17.3667,30.2,Chinhoyi,17.2,9.0,24.2,0.0,54.0,20.5,27.0,HISTORICAL TRAINING DATA
2024-06-02,-17.3667,30.2,Chinhoyi,16.4,9.6,24.4,0.0,45.2,16.1,21.7,HISTORICAL TRAINING DATA
2024-06-03,-17.3667,30.2,Chinhoyi,16.8,8.1,22.7,0.0,51.9,12.2,24.6,HISTORICAL TRAINING DATA
2024-06-04,-17.3667,30.2,Chinhoyi,15.5,6.6,23.2,0.0,51.1,9.6,21.8,HISTORICAL TRAINING DATA
2024-06-05,-17.3667,30.2,Chinhoyi,14.4,6.1,21.9,0.0,37.4,20.5,20.2,HISTORICAL TRAINING DATA
2024-06-06,-17.3667,30.2,Chinhoyi,13.8,7.2,21.1,0.0,55.6,11.1,18.6,HISTORICAL TRAINING DATA
2024-06-07,-17.3667,30.2,Chinhoyi,16.2,9.7,23.5,0.0,47.3,17.2,14.3,HISTORICAL TRAINING DATA
2024-06-08,-17.3667,30.2,Chinhoyi,14.5,9.5,21.1,0.0,57.4,21.4,21.9,HISTORICAL TRAINING DATA
2024-06-09,-17.3667,30.2,Chinhoyi,17.3,10.2,25.5,0.0,57.3,12.9,19.3,HISTORICAL TRAINING DATA
2024-06-10,-17.3667,30.2,Chinhoyi,14.6,8.6,21.4,0.0,45.5,10.4,20.2,HISTORICAL TRAINING DATA
2024-06-11,-17.3667,30.2,Chinhoyi,17.3,10.7,26.0,0.0,38.6,12.7,21.8,HISTORICAL TRAINING DATA
2024-06-12,-17.3667,30.2,Chinhoyi,16.3,9.9,23.8,0.0,36.5,14.2,16.7,HISTORICAL TRAINING DATA
2024-06-13,-17.3667,30.2,Chinhoyi,14.6,7.2,21.2,0.0,39.0,10.3,20.4,HISTORICAL TRAINING DATA
2024-06-14,-17.3667,30.2,Chinhoyi,14.2,5.9,22.4,0.0,39.5,14.5,23.5,HISTORICAL TRAINING DATA
2024-06-15,-17.3667,30.2,Chinhoyi,16.5,10.7,23.6,0.0,41.3,18.3,17.8,HISTORICAL TRAINING DATA
2024-06-16,-17.3667,30.2,Chinhoyi,15.7,9.4,21.7,0.0,37.8,20.0,22.4,HISTORICAL TRAINING DATA
2024-06-17,-17.3667,30.2,Chinhoyi,16.2,7.8,23.5,0.0,46.5,6.5,16.4,HISTORICAL TRAINING DATA
2024-06-18,-17.3667,30.2,Chinhoyi,15.5,9.4,22.0,0.0,35.4,7.0,28.0,HISTORICAL TRAINING DATA
2024-06-19,-17.3667,30.2,Chinhoyi,16.6,10.3,24.0,0.0,50.5,11.7,27.0,HISTORICAL TRAINING DATA
2024-06-20,-17.3667,30.2,Chinhoyi,14.1,5.9,21.2,0.0,48.4,9.6,17.9,HISTORICAL TRAINING DATA
2024-06-21,-17.3667,30.2,Chinhoyi,13.9,8.1,22.4,0.0,45.9,15.9,15.3,HISTORICAL TRAINING DATA
2024-06-22,-17.3667,30.2,Chinhoyi,16.9,9.5,25.2,0.0,58.8,6.4,15.2,HISTORICAL TRAINING DATA
2024-06-23,-17.3667,30.2,Chinhoyi,15.6,10.2,23.4,0.0,39.4,15.4,26.6,HISTORICAL TRAINING DATA
2024-06-24,-17.3667,30.2,Chinhoyi,16.0,7.6,22.6,0.0,56.5,21.8,25.5,HISTORICAL TRAINING DATA
2024-06-25,-17.3667,30.2,Chinhoyi,14.5,8.6,20.1,0.0,38.0,6.7,21.4,HISTORICAL TRAINING DATA
2024-06-26,-17.3667,30.2,Chinhoyi,13.7,8.6,19.1,0.0,39.6,15.4,15.5,HISTORICAL TRAINING DATA
2024-06-27,-17.3667,30.2,Chinhoyi,16.5,10.6,24.0,0.0,44.3,7.4,14.9,HISTORICAL TRAINING DATA
2024-06-28,-17.3667,30.2,Chinhoyi,17.3,9.7,24.0,0.0,52.7,12.0,16.6,HISTORICAL TRAINING DATA
2024-06-29,-17.3667,30.2,Chinhoyi,16.1,8.3,21.4,0.0,51.9,17.8,19.0,HISTORICAL TRAINING DATA
2024-06-30,-17.3667,30.2,Chinhoyi,15.1,6.9,20.7,1.0,59.9,6.0,25.1,HISTORICAL TRAINING DATA
2024-07-01,-17.3667,30.2,Chinhoyi,16.1,8.2,21.5,0.0,40.4,12.2,22.8,HISTORICAL TRAINING DATA
2024-07-02,-17.3667,30.2,Chinhoyi,15.6,9.5,22.1,0.0,54.2,13.1,18.0,HISTORICAL TRAINING DATA
2024-07-03,-17.3667,30.2,Chinhoyi,16.5,7.7,22.9,1.5,50.4,16.8,23.8,HISTORICAL TRAINING DATA
2024-07-04,-17.3667,30.2,Chinhoyi,17.1,10.1,26.0,0.0,46.3,17.4,18.8,HISTORICAL TRAINING DATA
2024-07-05,-17.3667,30.2,Chinhoyi,16.1,8.1,21.4,0.0,51.2,6.4,22.1,HISTORICAL TRAINING DATA
2024-07-06,-17.3667,30.2,Chinhoyi,15.3,8.4,20.5,0.0,51.2,16.6,25.2,HISTORICAL TRAINING DATA
2024-07-07,-17.3667,30.2,Chinhoyi,15.0,7.3,21.6,0.0,41.1,16.0,23.5,HISTORICAL TRAINING DATA
2024-07-08,-17.3667,30.2,Chinhoyi,15.7,8.2,21.6,0.0,55.6,9.9,16.1,HISTORICAL TRAINING DATA
2024-07-09,-17.3667,30.2,Chinhoyi,14.8,9.1,23.2,0.0,43.9,12.1,22.9,HISTORICAL TRAINING DATA
2024-07-10,-17.3667,30.2,Chinhoyi,14.6,8.7,21.6,0.0,44.2,7.3,25.8,HISTORICAL TRAINING DATA
2024-07-11,-17.3667,30.2,Chinhoyi,15.1,6.3,21.1,0.0,36.0,19.3,24.8,HISTORICAL TRAINING DATA
2024-07-12,-17.3667,30.2,Chinhoyi,16.5,8.7,25.0,0.0,49.1,17.2,15.0,HISTORICAL TRAINING DATA
2024-07-13,-17.3667,30.2,Chinhoyi,16.9,9.4,25.3,0.0,50.0,12.1,16.9,HISTORICAL TRAINING DATA
2024-07-14,-17.3667,30.2,Chinhoyi,13.6,7.6,20.6,0.0,48.4,14.9,25.2,HISTORICAL TRAINING DATA
2024-07-15,-17.3667,30.2,Chinhoyi,15.5,6.6,24.1,0.0,36.8,20.7,16.0,HISTORICAL TRAINING DATA
2024-07-16,-17.3667,30.2,Chinhoyi,17.1,12.0,23.7,0.0,51.7,11.6,23.8,HISTORICAL TRAINING DATA
2024-07-17,-17.3667,30.2,Chinhoyi,15.9,7.8,21.8,0.0,46.1,20.2,14.9,HISTORICAL TRAINING DATA
2024-07-18,-17.3667,30.2,Chinhoyi,16.9,8.1,22.8,0.0,42.0,18.9,17.5,HISTORICAL TRAINING DATA
2024-07-19,-17.3667,30.2,Chinhoyi,13.7,5.0,20.2,0.0,44.8,13.5,19.8,HISTORICAL TRAINING DATA
2024-07-20,-17.3667,30.2,Chinhoyi,15.4,9.7,21.5,0.0,49.7,18.8,18.0,HISTORICAL TRAINING DATA
2024-07-21,-17.3667,30.2,Chinhoyi,16.0,8.5,22.3,0.0,42.7,21.3,22.1,HISTORICAL TRAINING DATA
2024-07-22,-17.3667,30.2,Chinhoyi,13.6,4.9,22.1,0.0,44.6,8.3,23.4,HISTORICAL TRAINING DATA
2024-07-23,-17.3667,30.2,Chinhoyi,14.0,5.5,21.9,0.0,53.8,8.9,27.2,HISTORICAL TRAINING DATA
2024-07-24,-17.3667,30.2,Chinhoyi,14.5,7.2,20.4,0.0,50.3,17.0,17.8,HISTORICAL TRAINING DATA
2024-07-25,-17.3667,30.2,Chinhoyi,16.9,10.2,25.1,0.0,37.8,11.9,14.1,HISTORICAL TRAINING DATA
2024-07-26,-17.3667,30.2,Chinhoyi,16.9,10.1,25.8,0.0,57.3,17.0,26.0,HISTORICAL TRAINING DATA
2024-07-27,-17.3667,30.2,Chinhoyi,14.8,8.4,21.8,0.0,42.2,15.1,26.0,HISTORICAL TRAINING DATA
2024-07-28,-17.3667,30.2,Chinhoyi,17.0,9.2,22.2,0.0,48.0,6.4,17.2,HISTORICAL TRAINING DATA
2024-07-29,-17.3667,30.2,Chinhoyi,15.1,7.8,23.4,0.0,42.3,21.1,27.3,HISTORICAL TRAINING DATA
2024-07-30,-17.3667,30.2,Chinhoyi,14.4,5.9,22.2,0.0,51.1,20.8,23.8,HISTORICAL TRAINING DATA
2024-07-31,-17.3667,30.2,Chinhoyi,16.4,9.5,24.5,0.0,58.1,13.1,19.5,HISTORICAL TRAINING DATA
2024-08-01,-17.3667,30.2,Chinhoyi,15.9,7.4,24.8,0.0,38.5,14.3,16.8,HISTORICAL TRAINING DATA
2024-08-02,-17.3667,30.2,Chinhoyi,17.0,8.7,22.2,0.0,57.1,21.2,14.7,HISTORICAL TRAINING DATA
2024-08-03,-17.3667,30.2,Chinhoyi,13.9,5.3,19.5,0.0,42.3,19.1,24.8,HISTORICAL TRAINING DATA
2024-08-04,-17.3667,30.2,Chinhoyi,14.0,8.2,22.4,0.0,59.8,16.8,19.3,HISTORICAL TRAINING DATA
2024-08-05,-17.3667,30.2,Chinhoyi,13.7,5.9,21.1,0.0,58.5,14.0,24.4,HISTORICAL TRAINING DATA
2024-08-06,-17.3667,30.2,Chinhoyi,17.2,10.8,24.9,0.0,35.2,15.7,18.0,HISTORICAL TRAINING DATA
2024-08-07,-17.3667,30.2,Chinhoyi,15.8,8.5,22.2,0.0,38.3,12.7,22.0,HISTORICAL TRAINING DATA
2024-08-08,-17.3667,30.2,Chinhoyi,14.2,8.1,20.6,0.0,39.7,19.9,26.7,HISTORICAL TRAINING DATA
2024-08-09,-17.3667,30.2,Chinhoyi,13.8,4.9,22.3,0.0,55.6,7.2,26.6,HISTORICAL TRAINING DATA
2024-08-10,-17.3667,30.2,Chinhoyi,16.3,7.7,24.2,0.0,43.6,20.3,23.0,HISTORICAL TRAINING DATA
2024-08-11,-17.3667,30.2,Chinhoyi,15.3,7.4,22.6,0.0,58.8,18.1,24.3,HISTORICAL TRAINING DATA
2024-08-12,-17.3667,30.2,Chinhoyi,16.4,11.1,22.3,0.0,36.5,11.6,19.4,HISTORICAL TRAINING DATA
2024-08-13,-17.3667,30.2,Chinhoyi,15.5,9.1,22.6,0.0,40.3,16.5,17.8,HISTORICAL TRAINING DATA
2024-08-14,-17.3667,30.2,Chinhoyi,14.9,8.5,20.1,0.0,46.5,6.7,22.9,HISTORICAL TRAINING DATA
2024-08-15,-17.3667,30.2,Chinhoyi,17.1,10.6,23.9,0.0,58.3,13.8,25.4,HISTORICAL TRAINING DATA
2024-08-16,-17.3667,30.2,Chinhoyi,15.3,7.9,20.9,0.0,59.1,13.4,26.8,HISTORICAL TRAINING DATA
2024-08-17,-17.3667,30.2,Chinhoyi,17.1,9.9,24.9,0.0,48.2,13.7,15.4,HISTORICAL TRAINING DATA
2024-08-18,-17.3667,30.2,Chinhoyi,17.1,10.4,25.3,0.0,58.2,21.6,15.6,HISTORICAL TRAINING DATA
2024-08-19,-17.3667,30.2,Chinhoyi,15.2,8.5,22.5,0.0,55.8,17.4,16.8,HISTORICAL TRAINING DATA
2024-08-20,-17.3667,30.2,Chinhoyi,16.7,11.5,23.0,0.0,46.9,6.4,27.6,HISTORICAL TRAINING DATA
2024-08-21,-17.3667,30.2,Chinhoyi,15.4,7.8,20.6,0.0,41.4,11.6,18.6,HISTORICAL TRAINING DATA
2024-08-22,-17.3667,30.2,Chinhoyi,14.7,5.9,23.6,0.0,41.2,15.3,22.3,HISTORICAL TRAINING DATA
2024-08-23,-17.3667,30.2,Chinhoyi,14.5,7.9,20.0,0.0,39.0,13.5,24.9,HISTORICAL TRAINING DATA
2024-08-24,-17.3667,30.2,Chinhoyi,15.6,9.3,23.8,0.0,36.7,20.9,20.0,HISTORICAL TRAINING DATA
2024-08-25,-17.3667,30.2,Chinhoyi,15.6,7.1,21.4,0.0,35.1,8.4,21.2,HISTORICAL TRAINING DATA
2024-08-26,-17.3667,30.2,Chinhoyi,16.7,9.8,23.2,0.0,46.6,15.5,25.4,HISTORICAL TRAINING DATA
2024-08-27,-17.3667,30.2,Chinhoyi,16.6,8.4,24.5,0.0,50.9,8.6,15.8,HISTORICAL TRAINING DATA
2024-08-28,-17.3667,30.2,Chinhoyi,15.4,6.6,20.4,0.0,45.7,14.7,25.5,HISTORICAL TRAINING DATA
2024-08-29,-17.3667,30.2,Chinhoyi,13.7,8.2,21.6,1.8,58.1,6.1,20.4,HISTORICAL TRAINING DATA
2024-08-30,-17.3667,30.2,Chinhoyi,14.2,8.5,21.1,0.0,52.9,13.6,20.4,HISTORICAL TRAINING DATA
2024-08-31,-17.3667,30.2,Chinhoyi,14.5,6.5,20.7,0.0,38.0,11.1,23.7,HISTORICAL TRAINING DATA
2024-09-01,-17.3667,30.2,Chinhoyi,29.4,24.4,36.8,0.0,39.7,6.1,26.7,HISTORICAL TRAINING DATA
2024-09-02,-17.3667,30.2,Chinhoyi,28.1,22.5,34.3,2.3,51.4,10.6,17.0,HISTORICAL TRAINING DATA
2024-09-03,-17.3667,30.2,Chinhoyi,30.2,21.9,37.9,7.6,42.1,21.8,15.3,HISTORICAL TRAINING DATA
2024-09-04,-17.3667,30.2,Chinhoyi,30.0,23.3,35.5,0.0,47.8,15.3,22.8,HISTORICAL TRAINING DATA
2024-09-05,-17.3667,30.2,Chinhoyi,27.9,21.5,34.5,0.0,45.2,18.3,19.7,HISTORICAL TRAINING DATA
2024-09-06,-17.3667,30.2,Chinhoyi,27.7,20.6,33.6,0.0,47.0,10.6,17.7,HISTORICAL TRAINING DATA
2024-09-07,-17.3667,30.2,Chinhoyi,27.6,18.8,35.9,0.0,33.8,21.1,27.8,HISTORICAL TRAINING DATA
2024-09-08,-17.3667,30.2,Chinhoyi,29.0,22.2,34.8,0.0,34.9,17.1,15.8,HISTORICAL TRAINING DATA
2024-09-09,-17.3667,30.2,Chinhoyi,27.9,20.0,34.7,3.3,54.6,11.8,18.0,HISTORICAL TRAINING DATA
2024-09-10,-17.3667,30.2,Chinhoyi,30.2,23.8,38.3,0.0,49.1,15.4,15.2,HISTORICAL TRAINING DATA
2024-09-11,-17.3667,30.2,Chinhoyi,31.3,24.7,39.6,7.3,31.1,8.4,14.1,HISTORICAL TRAINING DATA
2024-09-12,-17.3667,30.2,Chinhoyi,29.5,22.2,35.4,0.0,38.7,10.2,20.6,HISTORICAL TRAINING DATA
2024-09-13,-17.3667,30.2,Chinhoyi,28.8,20.4,34.7,0.0,43.9,10.6,21.0,HISTORICAL TRAINING DATA
2024-09-14,-17.3667,30.2,Chinhoyi,28.3,22.6,34.5,0.0,32.2,12.4,22.0,HISTORICAL TRAINING DATA
2024-09-15,-17.3667,30.2,Chinhoyi,30.8,22.9,39.5,0.0,54.3,21.8,19.4,HISTORICAL TRAINING DATA
2024-09-16,-17.3667,30.2,Chinhoyi,28.6,23.5,34.5,0.0,50.3,21.1,27.3,HISTORICAL TRAINING DATA
2024-09-17,-17.3667,30.2,Chinhoyi,30.3,23.8,38.4,0.0,40.2,8.3,19.5,HISTORICAL TRAINING DATA
2024-09-18,-17.3667,30.2,Chinhoyi,28.8,23.2,36.7,0.0,44.8,16.7,18.1,HISTORICAL TRAINING DATA
2024-09-19,-17.3667,30.2,Chinhoyi,27.7,22.1,34.8,8.9,46.9,16.6,15.2,HISTORICAL TRAINING DATA
2024-09-20,-17.3667,30.2,Chinhoyi,30.2,24.8,35.3,0.0,30.4,18.3,17.9,HISTORICAL TRAINING DATA
2024-09-21,-17.3667,30.2,Chinhoyi,30.8,22.0,36.6,0.0,32.9,6.9,23.0,HISTORICAL TRAINING DATA
2024-09-22,-17.3667,30.2,Chinhoyi,30.4,23.7,38.0,0.0,38.0,9.5,22.4,HISTORICAL TRAINING DATA
2024-09-23,-17.3667,30.2,Chinhoyi,30.6,25.2,35.8,0.0,50.3,17.6,22.3,HISTORICAL TRAINING DATA
2024-09-24,-17.3667,30.2,Chinhoyi,29.6,22.4,36.7,0.0,35.9,17.6,25.3,HISTORICAL TRAINING DATA
2024-09-25,-17.3667,30.2,Chinhoyi,28.7,23.0,36.3,0.0,54.2,21.2,18.7,HISTORICAL TRAINING DATA
2024-09-26,-17.3667,30.2,Chinhoyi,31.3,23.3,38.8,5.9,53.6,6.8,24.4,HISTORICAL TRAINING DATA
2024-09-27,-17.3667,30.2,Chinhoyi,27.7,20.9,34.4,0.0,35.5,9.9,19.8,HISTORICAL TRAINING DATA
2024-09-28,-17.3667,30.2,Chinhoyi,28.2,20.0,33.5,0.0,30.6,21.8,23.4,HISTORICAL TRAINING DATA
2024-09-29,-17.3667,30.2,Chinhoyi,29.2,21.9,37.3,8.7,51.6,20.3,27.7,HISTORICAL TRAINING DATA
2024-09-30,-17.3667,30.2,Chinhoyi,30.6,21.9,36.5,0.0,51.8,21.9,26.1,HISTORICAL TRAINING DATA
